datCode     datName                                                                                              dttCode     drtCode dexCode datCode_Local datCode_LocalMSP ysnMSP ysnVolume datCodeDuplicate curCode_Unified ysnIntegerOnly datCode_base sotCode     CalculationPhase CalculationOrder CalculationType IsWorldLocalCurrency
----------- ---------------------------------------------------------------------------------------------------- ----------- ------- ------- ------------- ---------------- ------ --------- ---------------- --------------- -------------- ------------ ----------- ---------------- ---------------- --------------- --------------------
111089      No Recycling Information 2 Calc                                                                      146         2       2       0             NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111090      No Recycling Information 3 Calc                                                                      146         2       2       0             NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111092      Off-trade unit price (local curr / litre)                                                            988         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111093      On-trade unit price (local curr / litre)                                                             989         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111094      Off-Trade Value Shares Calc                                                                          990         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111095      On-Trade Value Shares Calc                                                                           991         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111096      Ethical Labels (curr/con, local)                                                                     146         2       2       111096        NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111097      Ethical Labels (curr/curr, local)                                                                    146         3       2       111096        NULL             0      0         NULL             NULL            0              111096       1661        1                1                1               0
111098      Ethical Labels (con/con YrCurr, local)                                                               146         5       2       111096        NULL             0      0         NULL             NULL            0              111096       1663        1                1                1               0
111099      Ethical Labels US$ (curr/con, y-on-y exg)                                                            146         2       3       111096        NULL             0      0         NULL             US$             0              111096       1681        1                2                2               0
111100      Ethical Labels US$ (curr/curr, y-on-y exg)                                                           146         3       3       111097        NULL             0      0         NULL             US$             0              111097       1681        1                2                2               0
111101      Ethical Labels US$ (curr/con, fixed-exg-YrCur)                                                       146         2       4       111096        NULL             0      0         NULL             US$             0              111096       21854       1                3                2               0
111102      Ethical Labels US$ (curr/curr, fixed-exg-YrCur)                                                      146         3       4       111097        NULL             0      0         NULL             US$             0              111097       21854       1                3                2               0
111103      Ethical Labels US$ (con/con YrCurr, fixed-exg-YrCur)                                                 146         5       4       111098        NULL             0      0         NULL             US$             0              111098       21854       1                3                2               0
111104      Ethical Labels Euro (curr/con, y-on-y exg)                                                           146         2       3       111096        NULL             0      0         NULL             EUR             0              111096       21686       2                1                1               0
111105      Ethical Labels Euro (curr/curr, y-on-y exg)                                                          146         3       3       111097        NULL             0      0         NULL             EUR             0              111097       21686       2                1                1               0
111106      Ethical Labels Euro (curr/con, fixed-exg-YrCur)                                                      146         2       4       111096        NULL             0      0         NULL             EUR             0              111096       21687       2                1                1               0
111107      Ethical Labels Euro (curr/curr, fixed-exg-YrCur)                                                     146         3       4       111097        NULL             0      0         NULL             EUR             0              111097       21687       2                1                1               0
111108      Ethical Labels Euro (con/con YrCurr, fixed-exg-YrCur)                                                146         5       4       111098        NULL             0      0         NULL             EUR             0              111098       21687       2                1                1               0
111109      Average Retail Price (extrapolated cur/con)                                                          192         2       6       10001         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111110      Mark-up (data entry)                                                                                 193         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111111      Mark-up (extrapolated)                                                                               194         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111112      Mark-up (extrapolated mid calc)                                                                      195         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111113      Mark-up (extrapolated final)                                                                         196         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111114      Average Retail Price (all years)                                                                     197         2       6       10001         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111115      Compostable/Biodegradable (con/con YrCurr, local)                                                    146         5       2       111116        NULL             0      0         NULL             NULL            0              111116       1663        1                1                1               0
111116      Compostable/Biodegradable (curr/con, local)                                                          146         2       2       111116        NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111117      Compostable/Biodegradable (curr/curr, local)                                                         146         3       2       111116        NULL             0      0         NULL             NULL            0              111116       1661        1                1                1               0
111118      Compostable/Biodegradable Euro (con/con YrCurr, fixed-exg-YrCur)                                     146         5       4       111115        NULL             0      0         NULL             EUR             0              111115       21687       2                1                1               0
111119      Compostable/Biodegradable Euro (curr/con, fixed-exg-YrCur)                                           146         2       4       111116        NULL             0      0         NULL             EUR             0              111116       21687       2                1                1               0
111120      Compostable/Biodegradable Euro (curr/con, y-on-y exg)                                                146         2       3       111116        NULL             0      0         NULL             EUR             0              111116       21686       2                1                1               0
111121      Compostable/Biodegradable Euro (curr/curr, fixed-exg-YrCur)                                          146         3       4       111117        NULL             0      0         NULL             EUR             0              111117       21687       2                1                1               0
111122      Compostable/Biodegradable Euro (curr/curr, y-on-y exg)                                               146         3       3       111117        NULL             0      0         NULL             EUR             0              111117       21686       2                1                1               0
111123      Compostable/Biodegradable US$ (con/con YrCurr, fixed-exg-YrCur)                                      146         5       4       111115        NULL             0      0         NULL             US$             0              111115       21854       1                3                2               0
111124      Compostable/Biodegradable US$ (curr/con, fixed-exg-YrCur)                                            146         2       4       111116        NULL             0      0         NULL             US$             0              111116       21854       1                3                2               0
111125      Compostable/Biodegradable US$ (curr/con, y-on-y exg)                                                 146         2       3       111116        NULL             0      0         NULL             US$             0              111116       1681        1                2                2               0
111126      Compostable/Biodegradable US$ (curr/curr, fixed-exg-YrCur)                                           146         3       4       111117        NULL             0      0         NULL             US$             0              111117       21854       1                3                2               0
111127      Compostable/Biodegradable US$ (curr/curr, y-on-y exg)                                                146         3       3       111117        NULL             0      0         NULL             US$             0              111117       1681        1                2                2               0
111128      Ethical Tea Partnership (con/con YrCurr, local)                                                      146         5       2       111129        NULL             0      0         NULL             NULL            0              111129       1663        1                1                1               0
111129      Ethical Tea Partnership (curr/con, local)                                                            146         2       2       111129        NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111130      Ethical Tea Partnership (curr/curr, local)                                                           146         3       2       111129        NULL             0      0         NULL             NULL            0              111129       1661        1                1                1               0
111131      Ethical Tea Partnership Euro (con/con YrCurr, fixed-exg-YrCur)                                       146         5       4       111128        NULL             0      0         NULL             EUR             0              111128       21687       2                1                1               0
111132      Ethical Tea Partnership Euro (curr/con, fixed-exg-YrCur)                                             146         2       4       111129        NULL             0      0         NULL             EUR             0              111129       21687       2                1                1               0
111133      Ethical Tea Partnership Euro (curr/con, y-on-y exg)                                                  146         2       3       111129        NULL             0      0         NULL             EUR             0              111129       21686       2                1                1               0
111134      Ethical Tea Partnership Euro (curr/curr, fixed-exg-YrCur)                                            146         3       4       111130        NULL             0      0         NULL             EUR             0              111130       21687       2                1                1               0
111135      Ethical Tea Partnership Euro (curr/curr, y-on-y exg)                                                 146         3       3       111130        NULL             0      0         NULL             EUR             0              111130       21686       2                1                1               0
111136      Ethical Tea Partnership US$ (con/con YrCurr, fixed-exg-YrCur)                                        146         5       4       111128        NULL             0      0         NULL             US$             0              111128       21854       1                3                2               0
111137      Ethical Tea Partnership US$ (curr/con, fixed-exg-YrCur)                                              146         2       4       111129        NULL             0      0         NULL             US$             0              111129       21854       1                3                2               0
111138      Ethical Tea Partnership US$ (curr/con, y-on-y exg)                                                   146         2       3       111129        NULL             0      0         NULL             US$             0              111129       1681        1                2                2               0
111139      Ethical Tea Partnership US$ (curr/curr, fixed-exg-YrCur)                                             146         3       4       111130        NULL             0      0         NULL             US$             0              111130       21854       1                3                2               0
111140      Ethical Tea Partnership US$ (curr/curr, y-on-y exg)                                                  146         3       3       111130        NULL             0      0         NULL             US$             0              111130       1681        1                2                2               0
111141      MSC (con/con YrCurr, local)                                                                          146         5       2       111142        NULL             0      0         NULL             NULL            0              111142       1663        1                1                1               0
111142      MSC (curr/con, local)                                                                                146         2       2       111142        NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111143      MSC (curr/curr, local)                                                                               146         3       2       111142        NULL             0      0         NULL             NULL            0              111142       1661        1                1                1               0
111144      MSC Euro (con/con YrCurr, fixed-exg-YrCur)                                                           146         5       4       111141        NULL             0      0         NULL             EUR             0              111141       21687       2                1                1               0
111145      MSC Euro (curr/con, fixed-exg-YrCur)                                                                 146         2       4       111142        NULL             0      0         NULL             EUR             0              111142       21687       2                1                1               0
111146      MSC Euro (curr/con, y-on-y exg)                                                                      146         2       3       111142        NULL             0      0         NULL             EUR             0              111142       21686       2                1                1               0
111147      MSC Euro (curr/curr, fixed-exg-YrCur)                                                                146         3       4       111143        NULL             0      0         NULL             EUR             0              111143       21687       2                1                1               0
111148      MSC Euro (curr/curr, y-on-y exg)                                                                     146         3       3       111143        NULL             0      0         NULL             EUR             0              111143       21686       2                1                1               0
111149      MSC US$ (con/con YrCurr, fixed-exg-YrCur)                                                            146         5       4       111141        NULL             0      0         NULL             US$             0              111141       21854       1                3                2               0
111150      MSC US$ (curr/con, fixed-exg-YrCur)                                                                  146         2       4       111142        NULL             0      0         NULL             US$             0              111142       21854       1                3                2               0
111151      MSC US$ (curr/con, y-on-y exg)                                                                       146         2       3       111142        NULL             0      0         NULL             US$             0              111142       1681        1                2                2               0
111152      MSC US$ (curr/curr, fixed-exg-YrCur)                                                                 146         3       4       111143        NULL             0      0         NULL             US$             0              111143       21854       1                3                2               0
111153      MSC US$ (curr/curr, y-on-y exg)                                                                      146         3       3       111143        NULL             0      0         NULL             US$             0              111143       1681        1                2                2               0
111154      No Added Sugar (con/con YrCurr, local)                                                               146         5       2       111155        NULL             0      0         NULL             NULL            0              111155       1663        1                1                1               0
111155      No Added Sugar (curr/con, local)                                                                     146         2       2       111155        NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111156      No Added Sugar (curr/curr, local)                                                                    146         3       2       111155        NULL             0      0         NULL             NULL            0              111155       1661        1                1                1               0
111157      No Added Sugar Euro (con/con YrCurr, fixed-exg-YrCur)                                                146         5       4       111154        NULL             0      0         NULL             EUR             0              111154       21687       2                1                1               0
111158      No Added Sugar Euro (curr/con, fixed-exg-YrCur)                                                      146         2       4       111155        NULL             0      0         NULL             EUR             0              111155       21687       2                1                1               0
111159      No Added Sugar Euro (curr/con, y-on-y exg)                                                           146         2       3       111155        NULL             0      0         NULL             EUR             0              111155       21686       2                1                1               0
111160      No Added Sugar Euro (curr/curr, fixed-exg-YrCur)                                                     146         3       4       111156        NULL             0      0         NULL             EUR             0              111156       21687       2                1                1               0
111161      No Added Sugar Euro (curr/curr, y-on-y exg)                                                          146         3       3       111156        NULL             0      0         NULL             EUR             0              111156       21686       2                1                1               0
111162      No Added Sugar US$ (con/con YrCurr, fixed-exg-YrCur)                                                 146         5       4       111154        NULL             0      0         NULL             US$             0              111154       21854       1                3                2               1
111163      No Added Sugar US$ (curr/con, fixed-exg-YrCur)                                                       146         2       4       111155        NULL             0      0         NULL             US$             0              111155       21854       1                3                2               0
111164      No Added Sugar US$ (curr/con, y-on-y exg)                                                            146         2       3       111155        NULL             0      0         NULL             US$             0              111155       1681        1                2                2               1
111165      No Added Sugar US$ (curr/curr, fixed-exg-YrCur)                                                      146         3       4       111156        NULL             0      0         NULL             US$             0              111156       21854       1                3                2               0
111166      No Added Sugar US$ (curr/curr, y-on-y exg)                                                           146         3       3       111156        NULL             0      0         NULL             US$             0              111156       1681        1                2                2               1
111167      No Antibiotics (con/con YrCurr, local)                                                               146         5       2       111168        NULL             0      0         NULL             NULL            0              111168       1663        1                1                1               0
111168      No Antibiotics (curr/con, local)                                                                     146         2       2       111168        NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111169      No Antibiotics (curr/curr, local)                                                                    146         3       2       111168        NULL             0      0         NULL             NULL            0              111168       1661        1                1                1               0
111170      No Antibiotics Euro (con/con YrCurr, fixed-exg-YrCur)                                                146         5       4       111167        NULL             0      0         NULL             EUR             0              111167       21687       2                1                1               0
111171      No Antibiotics Euro (curr/con, fixed-exg-YrCur)                                                      146         2       4       111168        NULL             0      0         NULL             EUR             0              111168       21687       2                1                1               0
111172      No Antibiotics Euro (curr/con, y-on-y exg)                                                           146         2       3       111168        NULL             0      0         NULL             EUR             0              111168       21686       2                1                1               0
111173      No Antibiotics Euro (curr/curr, fixed-exg-YrCur)                                                     146         3       4       111169        NULL             0      0         NULL             EUR             0              111169       21687       2                1                1               0
111174      No Antibiotics Euro (curr/curr, y-on-y exg)                                                          146         3       3       111169        NULL             0      0         NULL             EUR             0              111169       21686       2                1                1               0
111175      No Antibiotics US$ (con/con YrCurr, fixed-exg-YrCur)                                                 146         5       4       111167        NULL             0      0         NULL             US$             0              111167       21854       1                3                2               0
111176      No Antibiotics US$ (curr/con, fixed-exg-YrCur)                                                       146         2       4       111168        NULL             0      0         NULL             US$             0              111168       21854       1                3                2               0
111177      No Antibiotics US$ (curr/con, y-on-y exg)                                                            146         2       3       111168        NULL             0      0         NULL             US$             0              111168       1681        1                2                2               0
111178      No Antibiotics US$ (curr/curr, fixed-exg-YrCur)                                                      146         3       4       111169        NULL             0      0         NULL             US$             0              111169       21854       1                3                2               0
111179      No Antibiotics US$ (curr/curr, y-on-y exg)                                                           146         3       3       111169        NULL             0      0         NULL             US$             0              111169       1681        1                2                2               0
111180      No Artificial (con/con YrCurr, local)                                                                146         5       2       111181        NULL             0      0         NULL             NULL            0              111181       1663        1                1                1               0
111181      No Artificial (curr/con, local)                                                                      146         2       2       111181        NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111182      No Artificial (curr/curr, local)                                                                     146         3       2       111181        NULL             0      0         NULL             NULL            0              111181       1661        1                1                1               0
111183      No Artificial Euro (con/con YrCurr, fixed-exg-YrCur)                                                 146         5       4       111180        NULL             0      0         NULL             EUR             0              111180       21687       2                1                1               0
111184      No Artificial Euro (curr/con, fixed-exg-YrCur)                                                       146         2       4       111181        NULL             0      0         NULL             EUR             0              111181       21687       2                1                1               0
111185      No Artificial Euro (curr/con, y-on-y exg)                                                            146         2       3       111181        NULL             0      0         NULL             EUR             0              111181       21686       2                1                1               0
111186      No Artificial Euro (curr/curr, fixed-exg-YrCur)                                                      146         3       4       111182        NULL             0      0         NULL             EUR             0              111182       21687       2                1                1               0
111187      No Artificial Euro (curr/curr, y-on-y exg)                                                           146         3       3       111182        NULL             0      0         NULL             EUR             0              111182       21686       2                1                1               0
111188      No Artificial US$ (con/con YrCurr, fixed-exg-YrCur)                                                  146         5       4       111180        NULL             0      0         NULL             US$             0              111180       21854       1                3                2               0
111189      No Artificial US$ (curr/con, fixed-exg-YrCur)                                                        146         2       4       111181        NULL             0      0         NULL             US$             0              111181       21854       1                3                2               0
111190      No Artificial US$ (curr/con, y-on-y exg)                                                             146         2       3       111181        NULL             0      0         NULL             US$             0              111181       1681        1                2                2               0
111191      No Artificial US$ (curr/curr, fixed-exg-YrCur)                                                       146         3       4       111182        NULL             0      0         NULL             US$             0              111182       21854       1                3                2               0
111192      No Artificial US$ (curr/curr, y-on-y exg)                                                            146         3       3       111182        NULL             0      0         NULL             US$             0              111182       1681        1                2                2               0
111193      No Hormones (con/con YrCurr, local)                                                                  146         5       2       111194        NULL             0      0         NULL             NULL            0              111194       1663        1                1                1               0
111194      No Hormones (curr/con, local)                                                                        146         2       2       111194        NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111195      No Hormones (curr/curr, local)                                                                       146         3       2       111194        NULL             0      0         NULL             NULL            0              111194       1661        1                1                1               0
111196      No Hormones Euro (con/con YrCurr, fixed-exg-YrCur)                                                   146         5       4       111193        NULL             0      0         NULL             EUR             0              111193       21687       2                1                1               0
111197      No Hormones Euro (curr/con, fixed-exg-YrCur)                                                         146         2       4       111194        NULL             0      0         NULL             EUR             0              111194       21687       2                1                1               0
111198      No Hormones Euro (curr/con, y-on-y exg)                                                              146         2       3       111194        NULL             0      0         NULL             EUR             0              111194       21686       2                1                1               0
111199      No Hormones Euro (curr/curr, fixed-exg-YrCur)                                                        146         3       4       111195        NULL             0      0         NULL             EUR             0              111195       21687       2                1                1               0
111200      No Hormones Euro (curr/curr, y-on-y exg)                                                             146         3       3       111195        NULL             0      0         NULL             EUR             0              111195       21686       2                1                1               0
111201      No Hormones US$ (con/con YrCurr, fixed-exg-YrCur)                                                    146         5       4       111193        NULL             0      0         NULL             US$             0              111193       21854       1                3                2               0
111202      No Hormones US$ (curr/con, fixed-exg-YrCur)                                                          146         2       4       111194        NULL             0      0         NULL             US$             0              111194       21854       1                3                2               0
111203      No Hormones US$ (curr/con, y-on-y exg)                                                               146         2       3       111194        NULL             0      0         NULL             US$             0              111194       1681        1                2                2               0
111204      No Hormones US$ (curr/curr, fixed-exg-YrCur)                                                         146         3       4       111195        NULL             0      0         NULL             US$             0              111195       21854       1                3                2               0
111205      No Hormones US$ (curr/curr, y-on-y exg)                                                              146         3       3       111195        NULL             0      0         NULL             US$             0              111195       1681        1                2                2               0
111206      No Origin (con/con YrCurr, local)                                                                    146         5       2       111207        NULL             0      0         NULL             NULL            0              111207       1663        1                1                1               0
111207      No Origin (curr/con, local)                                                                          146         2       2       111207        NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111208      No Origin (curr/curr, local)                                                                         146         3       2       111207        NULL             0      0         NULL             NULL            0              111207       1661        1                1                1               0
111209      No Origin Euro (con/con YrCurr, fixed-exg-YrCur)                                                     146         5       4       111206        NULL             0      0         NULL             EUR             0              111206       21687       2                1                1               0
111210      No Origin Euro (curr/con, fixed-exg-YrCur)                                                           146         2       4       111207        NULL             0      0         NULL             EUR             0              111207       21687       2                1                1               0
111211      No Origin Euro (curr/con, y-on-y exg)                                                                146         2       3       111207        NULL             0      0         NULL             EUR             0              111207       21686       2                1                1               0
111212      No Origin Euro (curr/curr, fixed-exg-YrCur)                                                          146         3       4       111208        NULL             0      0         NULL             EUR             0              111208       21687       2                1                1               0
111213      No Origin Euro (curr/curr, y-on-y exg)                                                               146         3       3       111208        NULL             0      0         NULL             EUR             0              111208       21686       2                1                1               0
111214      No Origin US$ (con/con YrCurr, fixed-exg-YrCur)                                                      146         5       4       111206        NULL             0      0         NULL             US$             0              111206       21854       1                3                2               0
111215      No Origin US$ (curr/con, fixed-exg-YrCur)                                                            146         2       4       111207        NULL             0      0         NULL             US$             0              111207       21854       1                3                2               0
111216      No Origin US$ (curr/con, y-on-y exg)                                                                 146         2       3       111207        NULL             0      0         NULL             US$             0              111207       1681        1                2                2               0
111217      No Origin US$ (curr/curr, fixed-exg-YrCur)                                                           146         3       4       111208        NULL             0      0         NULL             US$             0              111208       21854       1                3                2               0
111218      No Origin US$ (curr/curr, y-on-y exg)                                                                146         3       3       111208        NULL             0      0         NULL             US$             0              111208       1681        1                2                2               0
111219      No Palm Oil (con/con YrCurr, local)                                                                  146         5       2       111220        NULL             0      0         NULL             NULL            0              111220       1663        1                1                1               0
111220      No Palm Oil (curr/con, local)                                                                        146         2       2       111220        NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111221      No Palm Oil (curr/curr, local)                                                                       146         3       2       111220        NULL             0      0         NULL             NULL            0              111220       1661        1                1                1               0
111222      No Palm Oil Euro (con/con YrCurr, fixed-exg-YrCur)                                                   146         5       4       111219        NULL             0      0         NULL             EUR             0              111219       21687       2                1                1               0
111223      No Palm Oil Euro (curr/con, fixed-exg-YrCur)                                                         146         2       4       111220        NULL             0      0         NULL             EUR             0              111220       21687       2                1                1               0
111224      No Palm Oil Euro (curr/con, y-on-y exg)                                                              146         2       3       111220        NULL             0      0         NULL             EUR             0              111220       21686       2                1                1               0
111225      No Palm Oil Euro (curr/curr, fixed-exg-YrCur)                                                        146         3       4       111221        NULL             0      0         NULL             EUR             0              111221       21687       2                1                1               0
111226      No Palm Oil Euro (curr/curr, y-on-y exg)                                                             146         3       3       111221        NULL             0      0         NULL             EUR             0              111221       21686       2                1                1               0
111227      No Palm Oil US$ (con/con YrCurr, fixed-exg-YrCur)                                                    146         5       4       111219        NULL             0      0         NULL             US$             0              111219       21854       1                3                2               0
111228      No Palm Oil US$ (curr/con, fixed-exg-YrCur)                                                          146         2       4       111220        NULL             0      0         NULL             US$             0              111220       21854       1                3                2               0
111229      No Palm Oil US$ (curr/con, y-on-y exg)                                                               146         2       3       111220        NULL             0      0         NULL             US$             0              111220       1681        1                2                2               0
111230      No Palm Oil US$ (curr/curr, fixed-exg-YrCur)                                                         146         3       4       111221        NULL             0      0         NULL             US$             0              111221       21854       1                3                2               0
111231      No Palm Oil US$ (curr/curr, y-on-y exg)                                                              146         3       3       111221        NULL             0      0         NULL             US$             0              111221       1681        1                2                2               0
111232      No Recycling Label (con/con YrCurr, local)                                                           146         5       2       111233        NULL             0      0         NULL             NULL            0              111233       1663        1                1                1               0
